Lenine,female
Leonilda,female
Lucía,female
Malena,female
"María del Rosario",unknown
Mariano,male
Martha,female
Matías,male
Melitón,male
Mercedes,female
Mercedes,female
Nelly,female
Nelson,male
Nery,male
Pablo,male
Pilar,female
"Ramón P.",unknown
Santiago,male
Silvestre,male
"Yalta Raquel",unknown
Yamandú,male
Yolanda,female
"Emilio B.",unknown
Enrique,male
Soledad,female
"Traslación Martín",unknown
Ernesto,male
Jorge,male
Raúl,male
Fernando,male
"Aldo C.",unknown
Vicente,male
Mirtha,female
Daniela,female
"Elizabeth Alice",unknown
Osvaldo,male
"Antonio F.",unknown
Facundo,male
"Juan Francisco",unknown
Marcelo,male
"Juan Carlos",unknown
"María Inés",unknown
"Lila Elisa",unknown
Carolina,female
"Juan A.",unknown
Otilia,female
Gabriela,female
"Heber E.",unknown
Diego,male
Julián,male
Daniel,male
Haroldo,male
"Alvaro C.",unknown
Walter,male
Mario,male
Uruguay,male
Beatriz,female
Federico,male
Antonio,male
"Enrique J.",unknown
"Julián P.",unknown
Ofelia,female
Leticia,female
Eduardo,male
Alejandra,female
Mario,male
Héctor,male
Juan,male
Luis,male
"Eduardo Guillermo",unknown
"Eduardo M.",unknown
"Washington Daniel",unknown
José,male
Alejandro,male
"Ángel E.",unknown
Héctor,male
Jean-Philippe,male
"Pablo V.",unknown
Bruno,male
Julián,male
Margarita,female
"Alda C.",unknown
"Francisco (Pancho)",male
"Jorge H.",unknown
Alberto,male
Federico,male
"Federico (Fede)",male
Gerardo,male
Gonzalo,male
Juan,male
"Julián S.",unknown
Mercedes,female
Mabel,female
Blanca,female
Daniel,male
Nicolás,male
Santiago,male
Carlos,male
Enrico,male
Otto,male
Alejandro,male
Antonella,female
Gerardo,male
"Manuel Santo",unknown
Ricardo,male
Ruben,male
Carlos,male
Gabriel,male
Héctor,male
"Julio C.",unknown
Alfredo,male
María,female
Pascual,male
Mila,female
Stephen,male
William,male
"Iván Andrés",unknown
Carlos,male
Omar,male
"Celestino Estéban Dieudoné",unknown
Homero,male
Mario,male
Vicente,male
"Carlos L.",unknown
"Antonio J.",unknown
Miguel,male
Nicolás,male
Héctor,male
Julián,male
José,male
Schamay,unknown
"Juan Lindolfo",unknown
"Nelson Alberto",unknown
"Ludendorff Amadeo",unknown
Julio,male
"Manuel (Manolo)",male
Rafael,male
Melba,female
"José Luis",unknown
Luisa,female
"Luis E.",unknown
"Juan Carlos",unknown
"Santiago F.",unknown
Agesilao,unknown
Jacobo,male
Daniel,male
Gabriel,male
"José Luis (Pepe)",unknown
Julio,male
Miguel,male
Nelson,male
"Olga Elvira",unknown
Silvia,female
"Pablo Augusto",unknown
Omar,male
"Omar W.",unknown
Bernabé,male
Ana,female
Eduardo,male
"Julio A.",unknown
"Julio César",unknown
"Ana María",unknown
"Juan F.",unknown
Carlos,male
Romeo,male
Adolfo,male
Augusto,male
Héctor,male
"Vicente Hugo",unknown
Nicolás,male
Carol,female
Abraham,male
"Alejandro Héctor",unknown
Camila,female
Luis,male
Gervasio,male
"Luis María",unknown
Celeste,female
Fermina,female
"Yenny Ruth",unknown
"Luis Alberto",unknown
Dora,female
Renzo,male
"Carlos María",unknown
"Magdalena (Mane)",female
José,male
Alejandro,male
"César Mayo",unknown
Charly,male
Federico,male
Fernando,male
Héctor,male
"Juan María",unknown
Magdalena,female
Raquel,female
Sergio,male
"Mario J.",unknown
"Eduardo E.",unknown
Dardo,male
"María Mauricia",unknown
Javier,male
Laura,female
"Amalia (Malí)",female
Leonardo,male
Ramiro,male
"Ángel S.",unknown
Alceo,male
Leonardo,male
Ema,female
"Oscar F.",unknown
Marcelo,male
Alfredo,male
Adolfo,male
Máximo,male
Gonzálo,male
Mario,male
Guillermo,male
Edmundo,male
José,male
Faustino,male
Harry,male
Alberto,male
"Luis Alberto",unknown
Frida,female
"Raúl Enrique",unknown
Margarita,female
"José Pedro",unknown
Daniel,male
Ernesto,male
Selene,female
Jorge,male
Hilario,male
Magdalena,female
Lorenzo,male
"Juan Carlos",unknown
Hilda,female
Fernando,male
Ricardo,male
"José Adolfo",unknown
"José María",unknown
"Eneas A.",unknown
Artigas,male
Graciela,female
Gustavo,male
Jaime,male
"María Isabel",unknown
Shirley,female
"Tomás León",unknown
Marcos,male
Enrique,male
"Fabián L. (Hueso)",unknown
"Miguel A.",unknown
Anhelo,unknown
Gualberto,male
Federico,male
Jorge,male
"Carlos María",unknown
"Carlos María",unknown
"Juan Andrés",unknown
Martín,male
"Miguel Ángel",unknown
Silvia,female
Victoria,female
Manuel,male
Carlos,male
Fernando,male
"Sergio Antonio",unknown
"Daniel E.",unknown
Manuel,male
Miguel,male
Julio,male
Daniel,male
"Manuel de la Cruz",unknown
Susana,female
"Wilhelm Franz",unknown
"Federico José",unknown
Cristina,female
"Luis Carlos",unknown
Ezra,male
"Antonio Viviano",unknown
Luis,male
Luis,male
Carlos,male
Eduardo,male
Antonio,male
"Rafael R.",unknown
Walter,male
Colette,female
Eugenio,male
Lilián,female
Hersch,male
Juan,male
Eva,female
Ida,female
Carlos,male
Carlos,male
Francisco,male
Pedro,male
Federica,female
Leonor,female
Pedro,male
Emilio,male
"Guillermo Enrique",unknown
Mariella,female
"Julio César",unknown
Wilson,male
"J. A.",unknown
"Nelly María",unknown
Javier,male
Roberto,male
Suleika,female
Manuel,male
Solveig,female
Dora,female
Mario,male
Martín,male
Nicolás,male
Rita,female
Saúl,male
"Juan Carlos",unknown
Damián,male
Eloísa,female
Federico,male
Marcos,male
Dario,male
Sonia,female
Christian,male
Mario,male
Juan,male
"Luis Ramón",unknown
Alfonso,male
"Enrique V.",unknown
"Luis Fernando",unknown
Mariana,female
"Ramón Santiago",unknown
Alberto,male
Humberto,male
Ermelinda,female
"Juan José",unknown
Carmelo,male
"Hugo Raúl",unknown
José,male
Mariana,female
Nelson,male
Martín,male
Claudio,male
José,male
Noela,female
Julio,male
"Luis Eduardo",unknown
Santos,male
Dionisio,male
Pedro,male
Rolina,female
José,male
Luis,male
Daniel,male
Gustavo,male
Rodney,male
"Carlos Alberto",unknown
Alberto,male
Alberto,male
Julio,male
Martín,male
"María del Pilar",unknown
"Martín T.",unknown
Jorge,male
Natalia,female
José,male
"José (h)",male
Arsène,male
Marcelo,male
Pedro,male
Luis,male
Ricardo,male
"Walter A.",unknown
Sergio,male
Israel,male
Julio,male
Alfredo,male
Giselle,female
Ignacio,male
Raúl,male
Salvador,male
Elizabeth,female
Federico,male
Gastón,male
Primavera,female
Elisa,female
Marcelino,male
"María Carmen",unknown
Juana,female
Lucía,female
"Moisés (Mischa)",male
Sebastián,male
Altamides,unknown
"Alejandro L.",unknown
Miguel,male
"Juan Pedro",unknown
"Julio J.",unknown
Eduardo,male
Miguel,male
"Carlos Mario",unknown
"Julio C.",unknown
"Mario Ernesto",unknown
Raúl,male
Miguel,male
Jorge,male
Asdrúbal,male
Daniel,male
Eduardo,male
Justino,male
Justino,male
Justino,male
Danilo,male
Niki,female
William,male
Guillermo,male
Magalí,female
Jesús,male
Leticia,female
Marina,female
Amalia,female
Elena,female
"Juan Agustín Camilo",unknown
"César E.",unknown
Cristina,female
Raúl,male
"Víctor H.",unknown
Mónica,female
"Alicia María",unknown
Carlos,male
August,male
Angel,male
"Ana Graciela",unknown
Ruben,male
"María Rita",unknown
Helmut,male
Henry,male
Gerardo,male
Ruth,female
Bernardo,male
Eduardo,male
Alejandro,male
Raquel,female
"Carlos Nazar",unknown
"León Salomón",unknown
Dámaso,male
"Miguel Ángel",unknown
Eloísa,female
Alejandro,male
Darío,male
Fernando,male
Rodolfo,male
Esteban,male
Nicolás,male
Iván,male
Horacio,male
"Paula Victoria",unknown
Linda,female
Martha,female
Susette,female
Kristina,female
José,male
Lucas,male
"Patricia (Pata)",female
Ernesto,male
Diego,male
Germán,male
"Guillermo Enrique",unknown
"Juan Francisco",unknown
"Myriam Tammara",unknown
Eduardo,male
"Jesús Gastón",unknown
Jordi,male
Mariano,male
"Oscar (Cacho)",male
Heraclio,male
Gabriel,male
"Juan Carlos",unknown
Héctor,male
Susana,female
"Antonio M.",unknown
Jacqueline,female
Ana,female
Juan,male
Antonio,male
Fernando,male
Federico,male
"Emilio (El Veco)",male
Jules,male
"Daniel (Lobito)",male
"Eugenio J.",unknown
Jorge,male
"Antonio V.",unknown
María,female
Hugo,male
Julio,male
"Pedro M.",unknown
Sylvia,female
Federico,male
Roberto,male
Aída,female
Mary,female
"Rolando A.",unknown
Adda,female
"Héctor J.",unknown
Rafael,male
"Fernando Oscar",unknown
Emilio,male
Aldo,male
"María Julia",unknown
Carlos,male
Jaurés,male
Alejandro,male
Alfonso,male
Andrés,male
"Diego Luis de Gonzaga",unknown
"José Benito",unknown
"Pedro S.",unknown
"Juan R.",unknown
"Juan Carlos",unknown
Guillermo,male
"Juan P.",unknown
Vicente,male
Pedro,male
"Domingo R.",unknown
Ramón,male
Nelson,male
Manuel,male
Leonardo,male
Cristina,female
"L. Juan",unknown
Francisco,male
"Myriam Cristina",unknown
"Francisco Curt",unknown
Alfredo,male
Eduardo,male
"Alberto B.",unknown
Miguel,male
Mauricio,male
"José Antonio",unknown
Noel,male
Jacobo,male
Seida,female
Washington,male
Beatriz,female
Edison,male
"Francisco Alejandro",unknown
Orestes,male
Jorge,male
José,male
Ramón,male
Américo,male
Giorgio,male
Lorenzo,male
Carlos,male
Francisco,male
Miguel,male
Gonzálo,male
Héctor,male
Ruben,male
Laurindo,male
Clever,male
Gustavo,male
Zully,female
Eduardo,male
Francisco,male
"Walérico M.",unknown
Marta,female
Olga,female
Martha,female
Fernando,male
Erlinda,female
"Carlos María",unknown
Raquel,female
José,male
"Dámaso Antonio",unknown
Jorge,male
Silvia,female
"Eduardo A.",unknown
Rufino,male
"Ana Inés",unknown
Uruguay,male
Roberto,male
"Rómulo J.",unknown
"Alejandro B.",unknown
Gonzalo,male
Carla,female
Fabiana,female
Oscar,male
"Juan A.",unknown
Leonardo,male
"Carlos R.",unknown
Bautista,male
"Eugenio Pablo",unknown
Alberto,male
Ana,female
"José Carlos",unknown
Florencia,female
"Dinarte (Toto)",male
"Ricardo Antonio",unknown
Alejandro,male
"Félix R.",unknown
Estrella,female
Barthélemy,male
J.,male
"Francisco Caraciolo",unknown
Raúl,male
Gustavo,male
Rosario,female
"Jorge (Choncho)",male
"Juan Eduardo",unknown
Griselda,female
Ernesto,male
Raúl,male
Aurelio,male
Verónica,female
Emilio,male
Miguel,male
Washington,male
Serafín,male
"Carlos Luis José",unknown
José,male
"Amílcar Jesús",unknown
"Juan Carlos",unknown
"Aura Mariam",unknown
Ramon,male
Raúl,male
"Augusto Mateo",unknown
Augusto,male
Diego,male
Enrique,male
Marcelo,male
Pablo,male
Martiniano,male
Gerardo,male
Federico,male
"Alfredo D.",unknown
Verónica,female
Héctor,male
"Lino R.",unknown
"Víctor Manuel",unknown
Nelson,male
Olga,female
"Rodolfo Rademir",unknown
Raquel,female
Álvaro,male
Víctor,male
Celear,unknown
"Luis María",unknown
Federico,male
Mónica,female
Rubén,male
Yolanda,female
"Luis P.",unknown
"Julio A.",unknown
Joaquín,male
Waldo,male
"Nilda B.",unknown
Martín,male
Verónica,female
Nicolás,male
Carolina,female
Sandra,female
Walter,male
"Anibal Raúl",unknown
Carmen,female
Alfredo,male
Avelino,male
Gustavo,male
"Luis Ernesto Lorenzo",unknown
Andrés,male
Arturo,male
Raúl,male
Julio,male
Carlos,male
Alfonso,male
Enrique,male
Ian,male
José,male
Diego,male
Mario,male
Gloria,female
"Jorge E.",unknown
"Víctor Leonel",unknown
Guillermo,male
Hilda,female
"María José",unknown
Victorio,male
Oriente,male
"Juan A.",unknown
Jorge,male
Gabriela,female
"Carlos A.",unknown
Samuel,male
Diego,male
Walter,male
"Hugo Roberto",unknown
Edit,female
Federico,male
Víctor,male
"María Nela",unknown
Magdalena,female
Samuel,male
Lilián,female
Luciano,male
"Haydée A.",unknown
Pedro,male
Virgilio,male
Ercole,male
"Ana Laura",unknown
Brenda,female
"Bolívar Victor",unknown
José,male
"Antonio Rafael",unknown
"Julio Alberto",unknown
Mónica,female
Miguel,male
José,male
Pedro,male
"Juan José",unknown
"María Esther",unknown
"Ramiro F.",unknown
Carlos,male
Modesto,male
Liliana,female
Patricia,female
Sylvana,female
Beatriz,female
Guillermo,male
Jorge,male
Washington,male
Elisa,female
Emilia,female
Adriana,female
Oscar,male
"José Antonio",unknown
Domingo,male
Atilio,male
Carlos,male
"Eduardo (Pitufo)",male
Francisco,male
"Ricardo J.",unknown
"María E.",unknown
"Hugo Eduardo",unknown
Augusto,male
Monica,female
"Ibis M.",unknown
"Robyn Niko",unknown
"José Pedro",unknown
Ana,female
"Daniel Américo",unknown
Pero,male
Guillermo,male
"Anibal Darío (El Hachero)",unknown
Braulio,male
"Carlos Eduardo",unknown
Crisanto,male
Isabel,female
"Juan Pedro",unknown
"Lucio Vicente",unknown
Marcelo,male
Marta,female
Noel,male
Soledad,female
"Vicente Fidel",unknown
Wilmar,male
Armando,male
"Lisandro Félix",unknown
Raúl,male
Roberto,male
"Enrique Óscar",unknown
"Rocío María",unknown
Perfecto,male
Horacio,male
Manuel,male
Fernando,male
Martha,female
Alba,female
Nelson,male
"Miguel Angel",unknown
Luis,male
Julio,male
"Marco Aurelio",unknown
Ramón,male
Eduardo,male
"Carlos A.",unknown
"José M.",unknown
"César Mario",unknown
Emilio,male
Ángela,female
"José Carlos",unknown
"Juan José",unknown
Dinorah,female
Roberto,male
Sergio,male
"Horacio (Tato)",male
Sirio,male
Horacio,male
Rafael,male
Rafael,male
Enrique,male
Fernando,male
"Juan Carlos",unknown
Matilde,female
"María Angélica",unknown
Julio,male
Horacio,male
Eduardo,male
Mario,male
Manuel,male
"Alvaro Gustavo",unknown
"Hugo C.",unknown
Fernando,male
Thomas,male
Verónica,female
Rubén,male
Pedro,male
"Oscar Antonio",unknown
Raquel,female
Daniel,male
"José Alfredo",unknown
Kintto,unknown
Virginia,female
"Néstor T.",unknown
Aurelio,male
Alberto,male
"José Antonio",unknown
"Manuel Elbio",unknown
"Mario F.",unknown
Clotilde,female
Héctor,male
Inés,female
Luisa,female
Paulina,female
"Mario R.",unknown
Diego,male
Ramón,male
Gunther,male
"Angel María",unknown
"Angel María",unknown
Carmen,female
Álvaro,male
Romeo,male
Fernando,male
Duilio,male
Enrique,male
Elvira,female
Santiago,male
Blanca,female
Alejandro,male
Josefina,female
Héctor,male
Susana,female
P.,male
Othilia,female
"Juan Carlos",unknown
"Marta V.",unknown
Martín,male
Mirta,female
Valentín,male
Raquel,female
Daniel,male
Melisa,female
Melissa,female
Viviana,female
Olegaria,female
Ofelia,female
Adriana,female
Lincoln,male
Edgard,male
Hugo,male
"José (Chino)",male
Pablo,male
Antonio,male
"Mario César",unknown
"Guillermo H.",unknown
Aladino,male
"Juan Enrique",unknown
Antonio,male
"Edison S.",unknown
Florencio,male
Lilián,female
"María Nélida",unknown
Ruperto,male
Cristina,female
Diego,male
José,male
Mariana,female
Carlos,male
"Carmelo E.",unknown
Mariana,female
"Francisco de Borja",unknown
"Mateo A.",unknown
Renée,female
Alejandro,male
Luis,male
Mateo,male
Mateo,male
Agustín,male
Carlos,male
Marco,male
Rodolfo,male
"Dante J.",unknown
Oscar,male
"Oscar Julio",unknown
Haroldo,male
Alfredo,male
Beatríz,female
Carlos,male
Mateo,male
Alberto,male
Daniel,male
Valeriano,male
Circe,female
Amílcar,male
"Fernando César",unknown
Jordana,female
"Oscar A.",unknown
Jorge,male
Pablo,male
Rosana,female
Alessandro,male
Werner,male
Horacio,male
"Mario H.",unknown
Armando,male
Gabriel,male
Susana,female
Manuel,male
César,male
Laura,female
"Daniel Claudio",unknown
Telmo,male
"Ricardo Domingo",unknown
"Julio César",unknown
"Agustín Angel",unknown
Pablo,male
Ricardo,male
Fernando,male
Pablo,male
Máximo,male
Raúl,male
Augusta,female
Lala,female
Emile,male
Carlos,male
Pedro,male
Héctor,male
María,female
Juana,female
"Eduardo Jorge",unknown
Graciela,female
Alberto,male
Gerardo,male
Libertad,female
Yamile,female
Marta,female
"Francisco (Panchito)",male
Giuseppe,male
"Nuvart Rosa",unknown
Lauro,male
Willy,male
Rosario,female
Aldo,male
Carlos,male
Arturo,male
Eduardo,male
Aída,female
Natalia,female
Julio,male
"Carlos G.",unknown
Bernardo,male
Alba,female
Eduardo,male
Maruja,female
"Ana María",unknown
"María de Jesús",unknown
Yamandú,male
Ramón,male
Ángel,male
"Oribe Gautier",unknown
Alberto,male
"Mariana S.",unknown
"José L.",unknown
"Gustavo A.",unknown
Miryam,female
"Luis Enrique",unknown
"Jorge Leonel",unknown
"Juan Eduardo",unknown
Roberto,male
Vania,female
José,male
Mónica,female
"Julio César",unknown
Alejandro,male
Alejandro,male
Antonio,male
"Daniel (Tatita)",male
Jimena,female
Manuel,male
Selva,female
Verónika,female
Carlos,male
Martha,female
"Juan Pascual",unknown
Sergio,male
Fabián,male
Mauricio,male
Inés,female
Adriana,female
Graciela,female
Alberto,male
Ben,male
Fernando,male
Miguel,male
Tito,male
Conrad,male
"Juan Pablo",unknown
Carlos,male
Vicente,male
"Pablo M.",unknown
Alvaro,male
Álvaro,male
"Ana S.",unknown
Ariel,female
Beatriz,female
"Benigno T.",unknown
Bonifacio,male
Claudio,male
Emiliano,male
Francisco,male
Graciela,female
Gustavo,male
Hugo,male
Javier,male
Jesús,male
"José Luciano",unknown
"Juan Esteban",unknown
"Juan Pedro",unknown
Justo,male
Lidia,female
"María Virginia",unknown
Martín,male
"Miguel V.",unknown
Nora,female
Raúl,male
Roberto,male
"Victoriano M.",unknown
Virginia,female
Walter,male
Homero,male
"Julio César",unknown
Walter,male
Joaquín,male
Galo,male
"Ricardo J.",unknown
"Hebert N.",unknown
Manuel,male
"Rubén Waldemar",unknown
"Regino L.",unknown
Silvia,female
Hugo,male
Alicia,female
"María Celia",unknown
Rubén,male
Bernardo,male
Casto,male
Marcelo,male
Laura,female
"Luis Alberto",unknown
"Rodolfo E.",unknown
"José Luis",unknown
"Luis Alberto",unknown
Lorena,female
Guzmán,male
Alejandro,male
Francisco,male
Diego,male
Graciela,female
Enrique,male
Pablo,male
Hugo,male
Elena,female
Ignacio,male
"Wilmer A.",unknown
Raquel,female
Víctor,male
Andrés,male
Francisco,male
Julio,male
Daniel,male
Manuel,male
"Mónica de",unknown
Roberto,male
"Enrique F.",unknown
Orfila,unknown
"Pedro (Duca)",male
"Luis A.",unknown
Juan,male
Daniel,male
"Martín Salvador",unknown
"Teresa (Titina)",female
"Eduardo M.",unknown
Isidro,male
Álvaro,male
Juan,male
Américo,male
Hermógenes,male
Pedro,male
Roberto,male
Pedro,male
Luis,male
Mónica,female
Laura,female
Diego,male
"Carlos Ramón",unknown
Valentina,female
Leo,male
Cristina,female
Saturnino,male
Héctor,male
Rafael,male
Rina,female
Marta,female
"José Pedro",unknown
Sandra,female
Ema,female
Mary,female
"José A.",unknown
Adriana,female
Alberto,male
Rogelio,male
"Angel M.",unknown
Elisa,female
Juan,male
"Andrés M.",unknown
"Andrés P.",unknown
Antonio,male
Roberto,male
Vartan,male
Carlos,male
Jorge,male
Gerardo,male
Francisco,male
Alberto,male
"José Segundo",unknown
Carlos,male
Cecilia,female
"Manuel M.",unknown
Alejandro,male
Henry,male
"Adelaida F.",unknown
Bruno,male
Humberto,male
José,male
Alejandro,male
Daniel,male
Elbio,male
Addy,female
Iván,male
Emiliano,male
Norma,female
José,male
Enrique,male
Luis,male
Héctor,male
Anunciación,female
Omar,male
Luis,male
"Juan E.",unknown
Aldo,male
Paula,female
Nybia,female
Doroteo,male
Vittorio,male
Michael,male
"Juan Carlos",unknown
Jorge,male
Alba,female
Ángel,male
Benjamín,male
Eduardo,male
Enrique,male
Gabriel,male
Generoso,male
Mercedes,female
Omar,male
Osvaldo,male
"Miguel A.",unknown
Marcos,male
Raúl,male
"María Isabel",unknown
Alberto,male
"José Ramón",unknown
Marcelo,male
Arnoldo,male
Mariana,female
Walter,male
Luciano,male
Scherlly,female
Óscar,male
Ana,female
Sergio,male
"Luis Justino",unknown
Gustavo,male
"Eugenio W.",unknown
Rosa,female
Lauro,male
Alicia,female
Astur,male
Marianela,female
Natalia,female
Florencia,female
"Heber J.",unknown
Luis,male
Ermete,male
Luis,male
"Miguel Ángel",unknown
Daniel,male
José,male
Luis,male
Raúl,male
Cledia,female
José,male
Diego,male
Eudoro,male
Pablo,male
Tabaré,male
Wellington,male
Antonio,male
Cristina,female
Nélida,female
"Ana María",unknown
Aparicio,male
Ariel,female
Enrique,male
"Juan Gualberto",unknown
"Juan Manuel",unknown
"Mario R.",unknown
Miguel,male
"Nelly Raquel",unknown
Sergio,male
Eurídice,female
Noris,female
Melchor,male
"Alvear Juan",unknown
"Aquiles O.",unknown
Carlos,male
Domingo,male
"Julio Raúl",unknown
"María del Carmen",unknown
Javier,male
Carlos,male
Alfredo,male
Javier,male
Javier,male
Sarah,female
Domingo,male
Marcelo,male
Martín,male
Zalo,male
Marcos,male
"Fructuoso Percy",unknown
Luis,male
"Julio C.",unknown
"María Esther",unknown
Cristina,female
Cecilia,female
"Elisa A.",unknown
Mario,male
Federico,male
Umberto,male
Rocío,female
Teresa,female
Claudia,female
"José M.",unknown
Raúl,male
Enrique,male
Ramón,male
"Federico G.",unknown
"Martha Margarita (Peggy)",unknown
Eduardo,male
Lorenzo,male
Cecilia,female
Lorenzo,male
Alejandro,male
Ricardo,male
Emilio,male
Nicolás,male
Concepción,female
"Angel María",unknown
Gerardo,male
Mercedes,female
Alejandro,male
Alberto,male
Lucas,male
Roberto,male
"Flor de María",unknown
Nelson,male
Haroldo,male
Rodolfo,male
Rodolfo,male
Américo,male
Celestino,male
Roberto,male
Bernabé,male
"José Enrique",unknown
Felipe,male
Zelmar,male
"María Laura",unknown
"Julio César",unknown
Pedro,male
Alfredo,male
Julio,male
Servando,male
"Hugo Manuel",unknown
Pablo,male
"Rafael J.",unknown
"Gonzalo Martín",unknown
Reyna,female
Alicia,female
Eduardo,male
"Juan Pablo",unknown
José,male
Marina,female
Sandra,female
Sebastián,male
"José Luis",unknown
"María Noel",unknown
Natalie,female
Eduardo,male
Alcides,male
Sergio,male
Artigas,male
Aquiles,male
Miguel,male
Hermes,male
Julio,male
"Juan Edmundo",unknown
"Julio A.",unknown
Hipólito,male
María,female
Renée,female
Agustín,male
Pablo,male
Diana,female
María,female
Walter,male
Néstor,male
"Juan Pedro",unknown
Omar,male
Gabriela,female
Alan,male
César,male
"Diógenes B.",unknown
Javier,male
Jorge,male
"Pedro C.",unknown
Gabriela,female
Roger,male
"Filomeno Alfonso Modesto de",unknown
Bartolito,unknown
Bartolomé,male
Carol,female
Enrique,male
Luciana,female
Manuel,male
Natalio,male
"Viterbo W.",unknown
"José D.",unknown
Carlos,male
"Eduardo V.",unknown
"Herly E.",unknown
Nylia,female
Dennys,male
Jaime,male
Roque,male
Rosana,female
"Federico Conrado",unknown
"Tulio R.",unknown
"Sebastián Juan",unknown
Guillermo,male
"Ana Victoria",unknown
Adolfo,male
Luis,male
"Luis Pedro",unknown
"Pedro N.",unknown
Rafael,male
"Casiano (Cacho)",male
Gabino,male
"Nut Arel",unknown
"Pedro R.",unknown
"José Manuel",unknown
Teresa,female
Edmundo,male
Santiago,male
Criselda,female
Raúl,male
Edgardo,male
Macarena,female
Washington,male
Jorge,male
"María Joel",unknown
"Juan José",unknown
"Américo (El Baby)",male
Martín,male
Agustín,male
Gustavo,male
"José María",unknown
"José María",unknown
"Raúl (Ciruja)",male
"Rosario (Charito)",female
César,male
"José Pedro",unknown
Raúl,male
"Silvio G.",unknown
Arturo,male
Pedro,male
"Juan Carlos",unknown
José,male
"José (Pepe)",male
"Victoriano E.",unknown
"Luis A.",unknown
Manuel,male
"Edison Ariel",unknown
Jorge,male
Manuel,male
Emil,male
Jaime,male
Wilson,male
"Antonio (Antolín)",male
Jonio,unknown
Susana,female
Adolfo,male
"Miguel A.",unknown
"Raymond Q.",unknown
"Juan Eduardo",unknown
José,male
Paola,female
Cristina,female
Domingo,male
"Francis Luis",unknown
"Joseph Jacinto",unknown
Julio,male
"Nelly María",unknown
José,male
"José Antonio",unknown
Federico,male
"Celedonia (Chelita)",female
"María Inés",unknown
Rodrigo,male
"Telémaco B.",unknown
"Diego Sebastián",unknown
"Carlos María",unknown
Franklin,male
"Héctor Luis",unknown
"Luis Alberto",unknown
"Víctor Hugo",unknown
Andrés,male
Álvaro,male
Socorrito,female
Rossana,female
Fernando,male
Marta,female
"Luis Eduardo",unknown
Roberto,male
Octavio,male
Julio,male
Octavio,male
Arsinoe,female
"Juan C.",unknown
Orosmán,male
Eduardo,male
Ernesto,male
Gabriela,female
"Julio A.",unknown
"Adhemar W.",unknown
Aldo,male
"Armando A.",unknown
Constanza,female
Eduardo,male
Gerardo,male
Omar,male
Rubinstein,male
Rujenilde,unknown
Teresa,female
"Daniel A.",unknown
"Carlos Andrés",unknown
Eduardo,male
Felice,female
"Juan B.",unknown
Rafael,male
Simón,male
Marianella,female
Alex,male
Aída,female
"Ángel Alberto",unknown
Mateo,male
Antonio,male
"Jaime L.",unknown
Gaetano,male
Raúl,male
"José María",unknown
Mario,male
Jorge,male
Alfredo,male
Angelina,female
Luis,male
Luis,male
Zulema,female
"Juan José",unknown
Andrés,male
Alberto,male
Casimiro,male
Elizabeth,female
"Máximo Dante",unknown
Iris,female
"Juan Manuel",unknown
Enrique,male
Ruben,male
"Juan José",unknown
"José R.",unknown
Federico,male
"María Carmen",unknown
Elizabeth,female
"Pedro A.",unknown
Margarita,female
Fabián,male
Jorge,male
Lucio,male
Margarita,female
"Romeo Leslie",unknown
"Juan I.",unknown
Margarita,female
Basilio,male
Bruno,male
Carlos,male
Carlos,male
Daniel,male
Diego,male
"Francisco Joaquín",unknown
"José Gervasio",unknown
"Juan Ramón",unknown
"María Elena",unknown
Pablo,male
Andrés,male
Celeste,female
Joaquín,male
Alejandro,male
Rómulo,male
"Alicia María",unknown
Juan,male
"José A.",unknown
"Daniel L.",unknown
Élida,female
Julián,male
Julián,male
"Luis J.",unknown
"José Albimar",unknown
Federico,male
Edgardo,male
Carlos,male
"Francisco Luis",unknown
"Luis S.",unknown
"Ferruccio (Fucho)",male
"Fermín Francisco",unknown
"Juan César",unknown
"Agustín A.",unknown
"Julio C.",unknown
"Luis A.",unknown
Luisa,female
"Ricardo (Riki)",male
Roberto,male
Jorge,male
Rossana,female
Malena,female
Ruben,male
Hianna,unknown
Mirta,female
Luis,male
"Haime H.",unknown
Benjamín,male
"Daniel Alejandro",unknown
Gustavo,male
Albert,male
Annie,female
"Carmen L.",unknown
"Florencio (Floro)",male
Atilio,male
Edmundo,male
Alfredo,male
Walter,male
Clivio,male
Adriana,female
Eliana,female
Jorge,male
"Luis E.",unknown
"Víctor Hugo",unknown
Ángel,male
Gloria,female
Gonzalo,male
Miguel,male
Hernán,male
"Atilio Humberto",unknown
"María del Carmen",unknown
Eduardo,male
"Gustavo Adolfo",unknown
Hamid,male
Humberto,male
Fernando,male
Miguel,male
Manuela,female
"Gerardo A.",unknown
Laila,female
Ernesto,male
"Dalton D.",unknown
Romeo,male
Wilhelm,male
Jorge,male
"Miguel Ángel",unknown
Martha,female
Silvana,female
Diego,male
Luis,male
Mirta,female
Manuel,male
Aramís,male
Hugo,male
"Luz del Alba",unknown
"Francisco César",unknown
"María Blanca",unknown
Nelson,male
"Alberto O.",unknown
Ceferino,male
Amalia,female
Fernando,male
Jorge,male
Luis,male
"Manuel B.",unknown
"María Cristina",unknown
"Manuel (Manolo)",male
Javier,male
Martha,female
Ivonne,female
Nora,female
Alberto,male
Alejandro,male
Alfredo,male
Matías,male
Federico,male
Pablo,male
Julio,male
Esteban,male
Susumu,male
Rosa,female
